hgr_2698_0_12265.npy|If there was one.|86 86 94 94 94 32 32 64 65 6 3 3 3 3 3 3 3 99 2 27 57 82 87 87 94 94 94 0 0 0 0 0 30 30 30 60 70 70 70 70 14 14 76 76 76 62 29 6 36 36 36 49 60 60 92 70 70 70 70 70 48 48 48 51 51 51 51 51 51 51 61 61 61 61 61 61 61 61 61 13 68 68 42 44 80 80 81 81 81 81 81 81 81 81 81 81 81 81 81 83 83 57 57 22 57 20 20 20
hgr_2698_1_12527.npy|Why did he come to you?|71 70 14 14 24 24 13 13 13 13 58 58 58 32 32 74 74 66 66 27 31 31 53 53 53 53 1 1 85 75 75 75 75 75 45 45 45 45 45 64 64 74 27 89 89 89 59 33 33 33 68 68 68 68 68 68 16 16 50 50 50 80 18 18 18 27 31 36 36 49 49 59 59 23 23 45 45 45 45 98 98 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 19 19 19 19 81 81 81 81 81 83 84 57 22 57 57 57 20 57 20 20
hgr_2698_2_13215.npy|Then why have you come?|93 66 82 82 87 87 87 94 38 38 38 38 38 38 38 38 38 44 44 80 80 60 60 60 70 70 70 70 48 14 14 24 61 61 61 61 13 13 13 13 58 58 58 58 58 32 32 32 65 75 75 75 75 75 75 91 91 91 91 91 91 9 43 43 3 3 3 77 98 98 98 98 98 98 98 69 69 69 69 69 69 65 74 2 27 57 89 78 78 78 33 33 33 33 24 68 61 61 61 61 61 61 17 17 68 68 68 68 19 16 80 50 50 50 50 50 50 50 81 81 81 83 84 84 84 57 57 22 57 20 20 20
hgr_2698_3_12217.npy|How did you get here?|71 71 91 91 91 17 17 17 17 97 19 65 66 66 27 31 31 23 53 53 53 1 1 27 21 98 98 98 69 69 69 69 69 66 74 27 57 89 89 53 94 94 94 53 53 53 9 43 6 6 36 49 75 75 75 59 75 75 75 75 45 45 45 45 45 45 64 64 64 64 0 0 0 0 5 79 79 79 79 79 79 79 79 79 79 79 79 79 81 81 83 83 83 83 84 57 22 57 22 57 22 57 57 20 20
hgr_2698_4_13179.npy|It was all they had.|71 37 86 53 53 53 53 65 74 2 31 60 60 60 60 3 77 14 14 76 76 62 29 29 6 36 36 36 7 7 87 24 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 99 99 82 35 87 94 94 94 94 32 32 32 64 81 75 75 75 75 75 75 75 91 91 91 91 91 91 91 91 91 91 42 42 42 42 42 42 42 42 42 83 81 84 57 57 57 20 20 20 20
hgr_2698_5_12241.npy|What do you want to see him for?|71 14 76 76 9 74 74 2 2 2 2 57 27 31 31 95 98 98 69 69 69 69 69 69 65 98 98 98 98 98 98 69 69 70 70 70 70 70 70 14 14 24 24 61 61 61 61 61 68 68 43 43 2 2 2 2 2 2 57 31 31 59 59 23 23 23 62 62 29 6 6 15 15 92 15 15 15 49 36 36 36 36 36 36 15 7 7 7 11 45 45 45 45 64 64 64 64 64 64 64 64 64 64 75 75 75 75 75 75 75 75 53 53 53 38 38 16 16 50 50 50 18 18 18 65 3 3 3 3 3 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 79 79 79 79 79 79 79 81 83 83 83 83 57 57 57 57 57 57 20 20
hgr_2698_6_12890.npy|Do you think I did it?|71 71 71 71 12 12 57 93 66 66 66 31 31 36 36 7 87 87 53 53 97 97 97 97 97 97 76 76 11 98 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 65 65 3 3 3 3 3 3 3 3 3 3 3 77 87 87 94 94 94 94 32 32 32 32 32 44 80 18 18 2 2 27 89 78 33 33 24 24 13 13 13 13 13 13 13 58 58 58 58 32 32 1 1 66 66 66 66 27 31 31 87 87 94 94 94 94 53 53 53 53 9 1 85 85 87 42 42 42 42 42 42 42 42 42 10 2 2 84 84 57 4 22 22 57 57 20 20 20 20
hgr_2698_7_11822.npy|I need the money.|71 24 24 24 24 13 61 61 61 61 61 13 13 13 13 13 13 13 13 58 58 58 58 32 32 88 88 80 80 18 18 18 26 11 11 11 11 45 45 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 64 1 1 1 66 66 66 66 66 31 10 10 10 84 57 40 40 57 40 57 93 82 82 82 73 73 16 50 50 50 50 50 50 50 24 24 24 24 61 61 61 68 68 68 44 44 80 85 42 42 42 11 11 11 11 81 81 81 81 81 81 81 81 81 83 57 57 20 20 20
hgr_2698_8_13026.npy|He will come for me.|71 71 71 45 45 45 45 64 64 60 60 70 70 14 14 76 76 19 19 19 19 19 74 74 2 2 57 89 78 78 78 33 33 33 33 33 33 68 68 61 61 61 68 16 16 50 50 50 18 18 65 3 3 3 3 3 3 3 3 3 3 48 48 48 46 46 46 30 30 30 16 50 50 50 50 50 50 87 94 94 94 94 32 32 32 32 32 11 11 11 64 64 64 81 81 83 84 57 84 57 57 57 20 20 20
hgr_2698_9_13131.npy|I wish to be alone.|71 71 24 24 24 13 13 13 13 13 13 13 13 13 13 58 58 58 60 60 60 70 70 70 70 70 14 76 76 94 94 32 32 65 65 6 6 95 95 95 95 95 95 95 95 92 92 92 57 31 31 31 59 23 23 53 73 1 66 27 47 47 11 11 45 64 64 53 53 97 19 19 19 19 90 90 90 90 90 90 35 35 35 24 51 97 97 97 97 97 97 51 97 97 97 19 19 19 19 81 81 81 81 81 81 81 81 81 81 83 57 22 22 57 57 20 20 20
