hgr_2709_0_11689.npy|Was he in love?|71 14 14 76 76 62 65 6 36 36 36 36 36 7 59 75 75 75 45 45 45 45 45 45 45 45 64 64 64 64 64 53 53 53 53 53 44 44 80 80 18 18 90 90 90 90 90 90 90 90 35 35 24 24 24 61 61 61 61 61 61 61 61 61 61 61 61 61 68 68 68 16 16 81 81 2 2 3 83 84 84 84 22 22 22 83 57 57 57 22 20 57 57 20 20
hgr_2709_1_11708.npy|Why did he tell you?|71 14 14 14 24 13 13 13 58 58 58 58 32 32 64 1 66 2 27 31 31 53 53 53 53 53 53 65 85 6 75 75 75 75 45 45 45 45 45 64 64 74 74 27 31 36 36 59 59 59 59 87 87 87 17 17 17 17 17 51 19 19 19 19 19 90 99 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 69 97 97 19 19 81 81 81 81 81 83 83 83 83 57 57 22 57 20 20 20 20
hgr_2709_2_12198.npy|I see what you mean.|71 71 71 24 24 24 13 13 13 13 13 13 13 13 58 58 58 58 32 32 64 65 6 6 6 36 36 36 36 49 36 36 36 36 15 15 15 7 7 7 11 11 45 64 64 64 60 60 70 70 70 14 14 14 14 46 76 68 9 9 9 74 74 2 57 27 31 49 59 59 98 98 98 98 69 69 69 69 69 69 16 66 66 50 50 50 87 11 11 11 45 45 64 64 64 64 64 64 64 64 64 64 64 64 64 81 81 81 81 81 81 81 81 81 81 83 84 57 57 57 22 57 20 20 20
hgr_2709_3_11813.npy|I want to see him.|71 71 24 13 13 13 13 13 58 58 58 58 58 60 60 60 70 70 70 70 70 70 70 70 70 14 14 24 24 61 61 61 68 68 44 44 18 2 2 2 2 2 2 57 31 31 59 59 59 23 23 62 62 6 6 6 36 36 36 36 15 15 15 15 15 15 7 7 7 11 11 11 45 64 64 64 64 64 64 64 64 64 75 75 75 75 75 75 75 38 38 38 38 42 42 42 42 16 16 50 81 81 81 81 81 83 83 83 57 22 57 57 22 57 57 20 20
hgr_2709_4_11816.npy|Can we come up?|71 71 59 23 38 44 80 80 18 18 70 14 14 76 76 94 94 32 32 64 64 74 74 27 57 89 89 59 59 33 33 33 33 68 68 68 68 68 16 16 50 50 50 50 47 24 24 24 24 61 68 61 61 61 61 61 61 61 43 43 43 2 2 2 2 2 10 83 83 84 57 57 20 20
hgr_2709_5_12485.npy|I think you mean that.|71 24 24 13 13 13 13 13 13 58 58 58 58 32 32 65 6 6 3 3 3 3 3 3 3 3 3 3 3 3 77 87 87 94 94 94 32 32 88 80 18 18 2 2 2 57 89 89 59 59 10 75 3 98 98 98 98 98 98 98 98 69 69 69 69 69 16 16 50 70 70 50 50 50 50 50 50 50 50 11 11 11 45 45 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 44 80 80 80 18 18 18 66 66 82 82 87 87 87 91 91 91 91 91 91 91 91 91 91 91 42 42 42 83 2 2 2 2 2 57 57 2 57 57 31 31 49 49 36 49 41 41 41 84 41 4 4 20 20 57 20 20
hgr_2709_6_11989.npy|What do you do to him?|71 70 14 14 76 76 9 74 2 2 2 2 31 31 36 59 59 98 98 98 69 69 69 69 69 11 11 98 98 98 98 98 98 98 98 69 69 1 1 66 66 27 21 21 98 98 98 69 69 69 69 69 69 69 69 69 65 65 74 27 57 31 31 49 59 49 59 59 23 69 69 69 69 65 65 75 75 75 75 75 75 53 38 38 38 38 42 42 16 16 50 81 81 81 81 81 81 81 81 81 81 83 83 57 57 57 57 20 20 20
hgr_2709_7_12240.npy|How about one now?|71 71 59 33 91 91 91 17 17 17 17 51 51 48 14 14 76 76 73 1 66 27 47 87 87 91 91 91 91 17 17 17 17 17 19 19 19 16 99 3 3 60 60 66 66 70 70 70 14 14 48 14 51 68 68 68 68 44 44 80 80 18 18 18 18 18 18 18 26 26 26 26 87 94 38 38 38 38 38 38 38 38 38 91 17 17 17 17 17 17 17 17 19 19 19 19 19 19 19 81 81 81 81 83 83 57 22 57 57 20 20
hgr_2709_8_11564.npy|I know he was good.|71 71 71 71 67 67 54 54 54 57 57 86 86 86 13 13 13 13 13 13 13 58 58 58 32 32 64 88 80 18 18 18 18 26 26 26 26 87 87 87 97 97 97 97 97 97 97 19 19 19 14 65 75 75 75 75 75 45 45 45 45 45 64 64 64 60 60 70 70 70 14 14 76 76 76 53 62 62 29 6 36 36 36 36 49 92 92 92 27 57 89 78 78 69 76 76 97 97 97 97 97 97 42 42 42 42 42 42 42 1 1 1 66 66 81 81 81 81 83 57 57 22 57 20 20
hgr_2709_9_11970.npy|I wish I could go.|71 71 71 86 13 13 13 13 13 13 58 58 58 32 60 60 60 70 70 70 70 70 14 14 76 76 0 94 94 94 32 32 65 65 6 36 36 36 95 95 7 33 24 24 24 13 13 13 13 58 58 58 32 65 74 2 2 2 89 89 78 59 59 23 23 69 69 16 77 47 23 66 66 27 57 27 89 89 87 87 87 97 97 97 97 97 97 97 97 51 51 51 51 51 51 19 19 19 19 19 19 19 19 81 81 83 84 83 22 22 57 57 22 57 20 20 20
